held_out_attack,seed,unknown_auroc,unknown_recall_at_q95,known_fpr_at_q95,threshold,n_known,n_unknown,n_unknown_accepted
slowratedos,7,0.8921424730336918,0.22939117116131502,0.050027710527083394,0.7216871063997291,342830,73124,56350
slowratedos,21,0.8940729501239728,0.2670395492587933,0.050689846279497124,0.7083519104675022,342830,73124,53597
slowratedos,42,0.9270412206111139,0.4819347956895137,0.05034273546655777,0.7458962725703288,342830,73124,37883
slowratedos,84,0.906077484369551,0.3501176084459275,0.04923139748563428,0.7684216209141694,342830,73124,47522
slowratedos,123,0.877614373435615,0.18891198512116406,0.049520170346819124,0.691714920062513,342830,73124,59310
udpflood,7,0.456374452113916,0.008258625967551494,0.04963417045679257,0.6748254347398726,227565,457340,453563
udpflood,21,0.4442633236027821,0.0,0.04940126996682267,0.6657410227623686,227565,457340,457340
udpflood,42,0.47707834872384025,0.0,0.04933096038494496,0.6543718484961926,227565,457340,457340
udpflood,84,0.4484317734210615,0.007604845410416758,0.049686902643200845,0.6393289467334697,227565,457340,453862
udpflood,123,0.44012794243196596,0.0,0.05003845055258937,0.6489432448730448,227565,457340,457340
